userID,ndcg@10,precision@10,recall@10,f1@10
1911,0.3391602052736161,0.1,0.2,0.13333333333333333
1912,0.0,0.0,0.0,0.0
1914,0.11751610475642714,0.1,0.25,0.14285714285714288
1915,0.0,0.0,0.0,0.0
1917,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1918,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0
1920,0.6164336326286644,0.3,0.6,0.4
1921,0.24410763567406352,0.2,0.4,0.26666666666666666
1922,0.11284514134893527,0.1,0.25,0.14285714285714288
1923,0.0,0.0,0.0,0.0
1924,0.11751610475642714,0.1,0.25,0.14285714285714288
1925,0.29039140533630226,0.2,0.4,0.26666666666666666
1926,0.0,0.0,0.0,0.0
1928,0.24630238874073,0.1,0.25,0.14285714285714288
1929,0.1208113026994942,0.1,0.2,0.13333333333333333
1930,0.6309297535714575,0.1,1.0,0.18181818181818182
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.1208113026994942,0.1,0.2,0.13333333333333333
1935,0.3391602052736161,0.1,0.2,0.13333333333333333
1936,0.16958010263680806,0.1,0.2,0.13333333333333333
1937,0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0
1939,0.6309297535714575,0.1,1.0,0.18181818181818182
1941,0.15101961822780524,0.1,0.25,0.14285714285714288
1942,0.13012668333070054,0.1,0.25,0.14285714285714288
1944,0.0,0.0,0.0,0.0
1946,0.23819820987960558,0.2,0.4,0.26666666666666666
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,0.6164336326286644,0.3,0.6,0.4
1950,0.0,0.0,0.0,0.0
1951,0.0,0.0,0.0,0.0
1952,0.13012668333070054,0.1,0.25,0.14285714285714288
1954,0.4371994911049732,0.2,0.4,0.26666666666666666
1955,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1956,0.3903800499921017,0.1,0.25,0.14285714285714288
1957,0.10209739512291163,0.1,0.2,0.13333333333333333
1958,0.0,0.0,0.0,0.0
1959,0.11305340175787204,0.1,0.2,0.13333333333333333
1961,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0
1963,0.4599715079731103,0.2,0.4,0.26666666666666666
1964,0.5652378763720052,0.4,0.8,0.5333333333333333
1965,0.3391602052736161,0.1,0.2,0.13333333333333333
1966,0.0,0.0,0.0,0.0
1968,0.3903800499921017,0.1,0.25,0.14285714285714288
1969,0.5294362295028773,0.2,0.5,0.28571428571428575
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0
1973,0.6067795937417813,0.3,0.6,0.4
1974,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0
1977,0.3903800499921017,0.1,0.25,0.14285714285714288
1978,0.5730249097309823,0.3,0.6,0.4
1979,0.5413996682199069,0.2,0.5,0.28571428571428575
1980,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,0.31608365985743925,0.2,0.4,0.26666666666666666
1984,0.16958010263680806,0.1,0.2,0.13333333333333333
1986,0.5982819568741946,0.3,0.6,0.4
1987,0.0,0.0,0.0,0.0
1988,0.48522855511632257,0.2,0.4,0.26666666666666666
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,0.09803928583135704,0.1,0.2,0.13333333333333333
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.5078961547485289,0.2,0.5,0.28571428571428575
1998,0.21398626473452756,0.1,0.2,0.13333333333333333
1999,0.0,0.0,0.0,0.0
2000,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
2001,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0
2008,0.11305340175787204,0.1,0.2,0.13333333333333333
2009,0.0,0.0,0.0,0.0
2010,0.3156484524795145,0.2,0.4,0.26666666666666666
2011,0.11751610475642714,0.1,0.25,0.14285714285714288
2013,0.5531464700081437,0.2,0.4,0.26666666666666666
2014,0.4599715079731103,0.2,0.4,0.26666666666666666
2015,0.09803928583135704,0.1,0.2,0.13333333333333333
2016,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0
2018,0.23386470445736623,0.2,0.4,0.26666666666666666
2019,0.0,0.0,0.0,0.0
2020,0.4371994911049732,0.2,0.4,0.26666666666666666
2021,0.3590095125790997,0.3,0.6,0.4
2022,0.3156484524795145,0.2,0.4,0.26666666666666666
2023,0.2001366809542687,0.2,0.4,0.26666666666666666
2024,0.45221360703148816,0.2,0.4,0.26666666666666666
2025,0.6309297535714575,0.1,1.0,0.18181818181818182
2027,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2030,0.11284514134893527,0.1,0.25,0.14285714285714288
2031,0.6992148198508501,0.3,0.6,0.4
2032,0.3391602052736161,0.1,0.2,0.13333333333333333
2033,0.4371994911049732,0.2,0.4,0.26666666666666666
2034,0.6843515475204855,0.3,0.6,0.4
2035,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.13120507751234178,0.1,0.2,0.13333333333333333
2038,0.6992148198508501,0.3,0.6,0.4
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0
2046,0.3391602052736161,0.1,0.2,0.13333333333333333
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0
2052,0.29007579773858083,0.2,0.5,0.28571428571428575
2053,0.11305340175787204,0.1,0.2,0.13333333333333333
2054,0.6552438651310554,0.3,0.6,0.4
2055,0.09803928583135704,0.1,0.2,0.13333333333333333
2056,0.0,0.0,0.0,0.0
2057,0.11305340175787204,0.1,0.2,0.13333333333333333
2058,0.0,0.0,0.0,0.0
2059,0.10209739512291163,0.1,0.2,0.13333333333333333
2060,0.0,0.0,0.0,0.0
2061,0.4190186829331484,0.3,0.6,0.4
2062,0.3973220069685352,0.2,0.5,0.28571428571428575
2064,0.3903800499921017,0.1,0.25,0.14285714285714288
2065,0.3391602052736161,0.1,0.2,0.13333333333333333
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.09803928583135704,0.1,0.2,0.13333333333333333
2069,0.14606834984270645,0.1,0.2,0.13333333333333333
2070,0.45221360703148816,0.2,0.4,0.26666666666666666
2071,0.21398626473452756,0.1,0.2,0.13333333333333333
2072,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
2075,0.544192623472237,0.3,0.6,0.4
2076,0.4412576003965278,0.2,0.4,0.26666666666666666
2077,0.16958010263680806,0.1,0.2,0.13333333333333333
2078,0.0,0.0,0.0,0.0
2079,0.3391602052736161,0.1,0.2,0.13333333333333333
2080,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0
2083,0.13012668333070054,0.1,0.25,0.14285714285714288
2084,0.6992148198508501,0.3,0.6,0.4
2086,0.19519002499605084,0.1,0.25,0.14285714285714288
2087,0.4660026449463635,0.3,0.6,0.4
2088,0.15101961822780524,0.1,0.25,0.14285714285714288
2090,0.0,0.0,0.0,0.0
2091,0.2640681225725909,0.1,0.5,0.16666666666666669
2092,0.3391602052736161,0.1,0.2,0.13333333333333333
2093,0.13120507751234178,0.1,0.2,0.13333333333333333
2094,0.3391602052736161,0.1,0.2,0.13333333333333333
2095,0.6131471927654584,0.1,0.5,0.16666666666666669
2096,0.3391602052736161,0.1,0.2,0.13333333333333333
2097,0.0,0.0,0.0,0.0
2099,0.38685280723454163,0.1,0.5,0.16666666666666669
2100,0.0,0.0,0.0,0.0
