userID,ndcg@10,precision@10,recall@10,f1@10
2022,0.0,0.0,0.0,0.0
2023,0.21515079688078367,0.2,0.4,0.26666666666666666
2024,0.44615333764087994,0.2,0.4,0.26666666666666666
2025,0.0,0.0,0.0,0.0
2027,0.16958010263680806,0.1,0.2,0.13333333333333333
2028,0.21398626473452756,0.1,0.2,0.13333333333333333
2029,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0
2031,0.6843515475204855,0.3,0.6,0.4
2032,0.44615333764087994,0.2,0.4,0.26666666666666666
2033,0.3391602052736161,0.1,0.2,0.13333333333333333
2034,0.7227265726449519,0.3,0.6,0.4
2035,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.14606834984270645,0.1,0.2,0.13333333333333333
2038,0.5531464700081437,0.2,0.4,0.26666666666666666
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0
2046,0.14606834984270645,0.1,0.2,0.13333333333333333
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0
2054,0.6552438651310554,0.3,0.6,0.4
2055,0.3156484524795145,0.2,0.4,0.26666666666666666
2056,0.09803928583135704,0.1,0.2,0.13333333333333333
2057,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0
2059,0.14606834984270645,0.1,0.2,0.13333333333333333
2060,0.0,0.0,0.0,0.0
2061,0.34519134224686937,0.2,0.4,0.26666666666666666
2062,0.36005461457723403,0.2,0.4,0.26666666666666666
2064,0.3391602052736161,0.1,0.2,0.13333333333333333
2065,0.3391602052736161,0.1,0.2,0.13333333333333333
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.1208113026994942,0.1,0.2,0.13333333333333333
2069,0.09803928583135704,0.1,0.2,0.13333333333333333
2070,0.4599715079731103,0.2,0.4,0.26666666666666666
2071,0.21398626473452756,0.1,0.2,0.13333333333333333
2072,0.3391602052736161,0.1,0.2,0.13333333333333333
2075,0.615733440277688,0.3,0.6,0.4
2076,0.4703652827859579,0.2,0.4,0.26666666666666666
2077,0.3347975674340217,0.2,0.4,0.26666666666666666
2078,0.0,0.0,0.0,0.0
2079,0.10209739512291163,0.1,0.2,0.13333333333333333
2080,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0
2084,0.7227265726449519,0.3,0.6,0.4
2086,0.10209739512291163,0.1,0.2,0.13333333333333333
2087,0.5147714448836774,0.3,0.6,0.4
2088,0.13120507751234178,0.1,0.2,0.13333333333333333
2090,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0
2092,0.4412576003965278,0.2,0.4,0.26666666666666666
2093,0.09803928583135704,0.1,0.2,0.13333333333333333
2094,0.16958010263680806,0.1,0.2,0.13333333333333333
2095,0.3391602052736161,0.1,0.2,0.13333333333333333
2096,0.3391602052736161,0.1,0.2,0.13333333333333333
2097,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0
