userID,ndcg@10,precision@10,recall@10,f1@10
1903,0.13120507751234178,0.1,0.2,0.13333333333333333
1904,0.11284514134893527,0.1,0.25,0.14285714285714288
1905,0.11305340175787204,0.1,0.2,0.13333333333333333
1906,0.3391602052736161,0.1,0.2,0.13333333333333333
1907,0.0,0.0,0.0,0.0
1908,0.10699313236726378,0.1,0.2,0.13333333333333333
1909,0.0,0.0,0.0,0.0
1910,0.11305340175787204,0.1,0.2,0.13333333333333333
1911,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0
1914,0.14606834984270645,0.1,0.2,0.13333333333333333
1915,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0
1919,0.1208113026994942,0.1,0.2,0.13333333333333333
1920,0.11305340175787204,0.1,0.2,0.13333333333333333
1921,0.2765732350040718,0.2,0.4,0.26666666666666666
1922,0.29127873064148246,0.2,0.5,0.28571428571428575
1923,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0
1925,0.2591217516005785,0.2,0.4,0.26666666666666666
1926,0.28097267762005274,0.2,0.5,0.28571428571428575
1928,0.0,0.0,0.0,0.0
1929,0.14606834984270645,0.1,0.2,0.13333333333333333
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.6843515475204855,0.3,0.6,0.4
1935,0.11305340175787204,0.1,0.2,0.13333333333333333
1936,0.58341868454383,0.3,0.6,0.4
1937,0.3391602052736161,0.1,0.2,0.13333333333333333
1938,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0
1946,0.21398626473452756,0.1,0.2,0.13333333333333333
1947,0.45221360703148816,0.2,0.4,0.26666666666666666
1948,0.0,0.0,0.0,0.0
1949,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1950,0.0,0.0,0.0,0.0
1951,0.3347975674340217,0.2,0.4,0.26666666666666666
1952,0.0,0.0,0.0,0.0
1954,0.2716774977597197,0.2,0.4,0.26666666666666666
1955,0.2640681225725909,0.1,0.5,0.16666666666666669
1956,0.0,0.0,0.0,0.0
1957,0.3391602052736161,0.1,0.2,0.13333333333333333
1958,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
1959,0.5087403079104241,0.2,0.4,0.26666666666666666
1961,0.36005461457723403,0.2,0.4,0.26666666666666666
1962,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
1963,0.21398626473452756,0.1,0.2,0.13333333333333333
1964,0.0,0.0,0.0,0.0
1965,0.19519002499605084,0.1,0.25,0.14285714285714288
1966,0.11751610475642714,0.1,0.25,0.14285714285714288
1968,0.16958010263680806,0.1,0.2,0.13333333333333333
1969,0.32097939710179135,0.2,0.4,0.26666666666666666
1971,0.0,0.0,0.0,0.0
1972,0.48522855511632257,0.2,0.4,0.26666666666666666
1973,0.21398626473452756,0.1,0.2,0.13333333333333333
1974,0.14606834984270645,0.1,0.2,0.13333333333333333
1975,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0
1977,0.0,0.0,0.0,0.0
1978,0.3156484524795145,0.2,0.4,0.26666666666666666
1979,0.21398626473452756,0.1,0.2,0.13333333333333333
1980,0.15101961822780524,0.1,0.25,0.14285714285714288
1981,0.0,0.0,0.0,0.0
1982,0.16958010263680806,0.1,0.2,0.13333333333333333
1983,0.13120507751234178,0.1,0.2,0.13333333333333333
1984,0.0,0.0,0.0,0.0
1986,0.252016380211836,0.2,0.4,0.26666666666666666
1987,0.2591217516005785,0.2,0.4,0.26666666666666666
1988,0.21398626473452756,0.1,0.2,0.13333333333333333
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0
1992,0.4599715079731103,0.2,0.4,0.26666666666666666
1993,0.0,0.0,0.0,0.0
1994,0.16958010263680806,0.1,0.2,0.13333333333333333
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.14606834984270645,0.1,0.2,0.13333333333333333
1998,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.30078518014914984,0.2,0.4,0.26666666666666666
2003,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0
2005,0.38685280723454163,0.1,0.5,0.16666666666666669
2006,0.2836929289153804,0.2,0.6666666666666666,0.30769230769230765
2007,0.21398626473452756,0.1,0.2,0.13333333333333333
2008,0.1208113026994942,0.1,0.2,0.13333333333333333
2009,0.21398626473452756,0.1,0.2,0.13333333333333333
2010,0.58341868454383,0.3,0.6,0.4
2011,0.0,0.0,0.0,0.0
2013,0.36971678359107674,0.3,0.6,0.4
2014,0.39032682911292027,0.3,0.6,0.4
2015,0.3391602052736161,0.1,0.2,0.13333333333333333
2016,1.0,0.1,1.0,0.18181818181818182
2017,0.21398626473452756,0.1,0.2,0.13333333333333333
2018,0.48522855511632257,0.2,0.4,0.26666666666666666
2019,0.16958010263680806,0.1,0.2,0.13333333333333333
2020,0.14606834984270645,0.1,0.2,0.13333333333333333
2021,0.6217937096682962,0.3,0.6,0.4
2022,0.0,0.0,0.0,0.0
2023,0.24630238874073,0.1,0.25,0.14285714285714288
2024,0.3156484524795145,0.2,0.4,0.26666666666666666
2025,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0
2029,0.10699313236726378,0.1,0.2,0.13333333333333333
2030,0.5531464700081437,0.2,0.4,0.26666666666666666
2031,0.0,0.0,0.0,0.0
2032,0.24630238874073,0.1,0.25,0.14285714285714288
2033,0.14606834984270645,0.1,0.2,0.13333333333333333
2034,0.11305340175787204,0.1,0.2,0.13333333333333333
2035,0.0,0.0,0.0,0.0
2036,0.3903800499921017,0.1,0.25,0.14285714285714288
2037,0.09803928583135704,0.1,0.2,0.13333333333333333
2038,0.10699313236726378,0.1,0.2,0.13333333333333333
2039,0.16958010263680806,0.1,0.2,0.13333333333333333
2040,0.5043776700708298,0.3,0.6,0.4
2041,0.21398626473452756,0.1,0.2,0.13333333333333333
2042,0.3391602052736161,0.1,0.2,0.13333333333333333
2043,0.21398626473452756,0.1,0.2,0.13333333333333333
2044,0.36926780146674987,0.2,0.6666666666666666,0.30769230769230765
2045,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
2046,0.1208113026994942,0.1,0.2,0.13333333333333333
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
2052,0.09803928583135704,0.1,0.2,0.13333333333333333
2053,0.10699313236726378,0.1,0.2,0.13333333333333333
2054,0.3156484524795145,0.2,0.4,0.26666666666666666
2055,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0
2058,0.3391602052736161,0.1,0.2,0.13333333333333333
2059,0.5531464700081437,0.2,0.4,0.26666666666666666
2060,0.2622073738811406,0.2,0.5,0.28571428571428575
2061,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0
2064,0.19519002499605084,0.1,0.25,0.14285714285714288
2065,0.0,0.0,0.0,0.0
2066,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
2067,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0
2071,0.13120507751234178,0.1,0.2,0.13333333333333333
2072,0.0,0.0,0.0,0.0
2075,0.36005461457723403,0.2,0.4,0.26666666666666666
2076,0.3973220069685352,0.2,0.5,0.28571428571428575
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.10209739512291163,0.1,0.2,0.13333333333333333
2081,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0
2084,0.11305340175787204,0.1,0.2,0.13333333333333333
2086,0.11751610475642714,0.1,0.25,0.14285714285714288
2087,0.7678620595110026,0.4,0.8,0.5333333333333333
2088,0.21398626473452756,0.1,0.2,0.13333333333333333
2090,0.0,0.0,0.0,0.0
2091,0.21840743681816419,0.1,0.5,0.16666666666666669
2092,0.0,0.0,0.0,0.0
2093,0.13012668333070054,0.1,0.25,0.14285714285714288
2094,0.24630238874073,0.1,0.25,0.14285714285714288
2095,0.6309297535714575,0.1,1.0,0.18181818181818182
2096,0.0,0.0,0.0,0.0
2097,0.48522855511632257,0.2,0.4,0.26666666666666666
2099,0.0,0.0,0.0,0.0
2100,0.5078961547485289,0.2,0.5,0.28571428571428575
