userID,ndcg@10,precision@10,recall@10,f1@10
2068,0.1208113026994942,0.1,0.2,0.13333333333333333
2069,0.0,0.0,0.0,0.0
2070,0.3391602052736161,0.1,0.2,0.13333333333333333
2071,0.3120255505658846,0.2,0.4,0.26666666666666666
2072,0.36926780146674987,0.2,0.6666666666666666,0.30769230769230765
2075,0.0,0.0,0.0,0.0
2076,0.13120507751234178,0.1,0.2,0.13333333333333333
2077,0.5043776700708298,0.3,0.6,0.4
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0
2083,0.3638184934971571,0.2,0.5,0.28571428571428575
2084,0.5531464700081437,0.2,0.4,0.26666666666666666
2086,0.0,0.0,0.0,0.0
2087,0.639945385422766,0.3,0.6,0.4
2088,0.3903800499921017,0.1,0.25,0.14285714285714288
2090,0.0,0.0,0.0,0.0
2091,0.17723928678404774,0.1,0.5,0.16666666666666669
2092,0.3347975674340217,0.2,0.4,0.26666666666666666
2093,0.0,0.0,0.0,0.0
2094,0.14606834984270645,0.1,0.2,0.13333333333333333
2095,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0
2099,0.38685280723454163,0.1,0.5,0.16666666666666669
2100,0.17723928678404774,0.1,0.5,0.16666666666666669
