userID,ndcg@10,precision@10,recall@10,f1@10
2021,0.5669646403403741,0.3,0.6,0.4
2022,0.0,0.0,0.0,0.0
2023,0.24630238874073,0.1,0.25,0.14285714285714288
2024,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0
2028,0.16812753627111746,0.1,0.25,0.14285714285714288
2029,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0
2033,0.21398626473452756,0.1,0.2,0.13333333333333333
2034,0.23819820987960558,0.2,0.4,0.26666666666666666
2035,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0
2040,0.2591217516005785,0.2,0.4,0.26666666666666666
2041,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0
2047,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
2048,0.0,0.0,0.0,0.0
2051,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
2052,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0
2054,0.4364597551790087,0.3,0.6,0.4
2055,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0
2057,0.11305340175787204,0.1,0.2,0.13333333333333333
2058,0.21398626473452756,0.1,0.2,0.13333333333333333
2059,0.5087403079104241,0.2,0.4,0.26666666666666666
2060,0.0,0.0,0.0,0.0
2061,0.11305340175787204,0.1,0.2,0.13333333333333333
2062,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0
2071,0.13120507751234178,0.1,0.2,0.13333333333333333
2072,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0
2081,0.14606834984270645,0.1,0.2,0.13333333333333333
2083,0.0,0.0,0.0,0.0
2084,0.1208113026994942,0.1,0.2,0.13333333333333333
2086,0.13012668333070054,0.1,0.25,0.14285714285714288
2087,0.5982819568741946,0.3,0.6,0.4
2088,0.3391602052736161,0.1,0.2,0.13333333333333333
2090,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0
2094,0.24630238874073,0.1,0.25,0.14285714285714288
2095,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0
2097,0.3806727902260371,0.3,0.6,0.4
2099,0.0,0.0,0.0,0.0
2100,0.3903800499921017,0.1,0.25,0.14285714285714288
