userID,ndcg@10,precision@10,recall@10,f1@10
1944,0.0,0.0,0.0,0.0
1946,0.13120507751234178,0.1,0.2,0.13333333333333333
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,0.6739577727076379,0.3,0.6,0.4
1950,0.0,0.0,0.0,0.0
1951,0.0,0.0,0.0,0.0
1952,0.0,0.0,0.0,0.0
1954,0.21398626473452756,0.1,0.2,0.13333333333333333
1955,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1956,0.5294362295028773,0.2,0.5,0.28571428571428575
1957,0.0,0.0,0.0,0.0
1958,0.10209739512291163,0.1,0.2,0.13333333333333333
1959,0.1208113026994942,0.1,0.2,0.13333333333333333
1961,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0
1963,0.41412294568879626,0.3,0.6,0.4
1964,0.23330247263525344,0.2,0.4,0.26666666666666666
1965,0.3391602052736161,0.1,0.2,0.13333333333333333
1966,0.0,0.0,0.0,0.0
1968,0.19519002499605084,0.1,0.25,0.14285714285714288
1969,0.5032251913410369,0.2,0.5,0.28571428571428575
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0
1973,0.4703652827859579,0.2,0.4,0.26666666666666666
1974,0.13120507751234178,0.1,0.2,0.13333333333333333
1975,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0
1977,0.3903800499921017,0.1,0.25,0.14285714285714288
1978,0.44615333764087994,0.2,0.4,0.26666666666666666
1979,0.24630238874073,0.1,0.25,0.14285714285714288
1980,0.3903800499921017,0.1,0.25,0.14285714285714288
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,0.11305340175787204,0.1,0.2,0.13333333333333333
1984,0.10209739512291163,0.1,0.2,0.13333333333333333
1986,0.639945385422766,0.3,0.6,0.4
1987,0.0,0.0,0.0,0.0
1988,0.38356636737133565,0.2,0.4,0.26666666666666666
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.3903800499921017,0.1,0.25,0.14285714285714288
1998,0.3391602052736161,0.1,0.2,0.13333333333333333
1999,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0
2008,0.10699313236726378,0.1,0.2,0.13333333333333333
2009,0.13120507751234178,0.1,0.2,0.13333333333333333
2010,0.5531464700081437,0.2,0.4,0.26666666666666666
2011,0.0,0.0,0.0,0.0
2013,0.5531464700081437,0.2,0.4,0.26666666666666666
2014,0.44615333764087994,0.2,0.4,0.26666666666666666
2015,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0
2018,0.11305340175787204,0.1,0.2,0.13333333333333333
2019,0.13012668333070054,0.1,0.25,0.14285714285714288
2020,0.0,0.0,0.0,0.0
2021,0.36005461457723403,0.2,0.4,0.26666666666666666
2022,0.0,0.0,0.0,0.0
2023,0.20503241819862084,0.2,0.4,0.26666666666666666
2024,0.4371994911049732,0.2,0.4,0.26666666666666666
2025,0.6309297535714575,0.1,1.0,0.18181818181818182
2027,0.2716774977597197,0.2,0.4,0.26666666666666666
2028,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0
2031,0.7227265726449519,0.3,0.6,0.4
2032,0.3391602052736161,0.1,0.2,0.13333333333333333
2033,0.3391602052736161,0.1,0.2,0.13333333333333333
2034,0.6992148198508501,0.3,0.6,0.4
2035,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.14606834984270645,0.1,0.2,0.13333333333333333
2038,0.48522855511632257,0.2,0.4,0.26666666666666666
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0
2046,0.3391602052736161,0.1,0.2,0.13333333333333333
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0
2052,0.2856436410275446,0.2,0.5,0.28571428571428575
2053,0.0,0.0,0.0,0.0
2054,0.6739577727076379,0.3,0.6,0.4
2055,0.13120507751234178,0.1,0.2,0.13333333333333333
2056,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0
2059,0.11305340175787204,0.1,0.2,0.13333333333333333
2060,0.0,0.0,0.0,0.0
2061,0.36005461457723403,0.2,0.4,0.26666666666666666
2062,0.3973220069685352,0.2,0.5,0.28571428571428575
2064,0.3903800499921017,0.1,0.25,0.14285714285714288
2065,0.3391602052736161,0.1,0.2,0.13333333333333333
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.11305340175787204,0.1,0.2,0.13333333333333333
2069,0.14606834984270645,0.1,0.2,0.13333333333333333
2070,0.44615333764087994,0.2,0.4,0.26666666666666666
2071,0.3391602052736161,0.1,0.2,0.13333333333333333
2072,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
2075,0.6548086577531307,0.3,0.6,0.4
2076,0.48522855511632257,0.2,0.4,0.26666666666666666
2077,0.34519134224686937,0.2,0.4,0.26666666666666666
2078,0.0,0.0,0.0,0.0
2079,0.22004653412513583,0.2,0.4,0.26666666666666666
2080,0.0,0.0,0.0,0.0
2081,0.10209739512291163,0.1,0.2,0.13333333333333333
2083,0.11284514134893527,0.1,0.25,0.14285714285714288
2084,0.7227265726449519,0.3,0.6,0.4
2086,0.11284514134893527,0.1,0.25,0.14285714285714288
2087,0.4660026449463635,0.3,0.6,0.4
2088,0.19519002499605084,0.1,0.25,0.14285714285714288
2090,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0
2092,0.3391602052736161,0.1,0.2,0.13333333333333333
2093,0.0,0.0,0.0,0.0
2094,0.3391602052736161,0.1,0.2,0.13333333333333333
2095,0.19342640361727081,0.1,0.5,0.16666666666666669
2096,0.3391602052736161,0.1,0.2,0.13333333333333333
2097,0.0,0.0,0.0,0.0
2099,0.38685280723454163,0.1,0.5,0.16666666666666669
2100,0.0,0.0,0.0,0.0
