userID,ndcg@10,precision@10,recall@10,f1@10
1946,0.14606834984270645,0.1,0.2,0.13333333333333333
1947,0.3391602052736161,0.1,0.2,0.13333333333333333
1948,0.0,0.0,0.0,0.0
1949,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1950,0.0,0.0,0.0,0.0
1951,0.22924436334369883,0.2,0.4,0.26666666666666666
1952,0.0,0.0,0.0,0.0
1954,0.48522855511632257,0.2,0.4,0.26666666666666666
1955,0.23719771276929622,0.1,0.5,0.16666666666666669
1956,0.0,0.0,0.0,0.0
1957,0.0,0.0,0.0,0.0
1958,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
1959,0.45221360703148816,0.2,0.4,0.26666666666666666
1961,0.2442584792702138,0.2,0.4,0.26666666666666666
1962,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1963,0.21398626473452756,0.1,0.2,0.13333333333333333
1964,0.0,0.0,0.0,0.0
1965,0.19519002499605084,0.1,0.25,0.14285714285714288
1966,0.15101961822780524,0.1,0.25,0.14285714285714288
1968,0.21398626473452756,0.1,0.2,0.13333333333333333
1969,0.13120507751234178,0.1,0.2,0.13333333333333333
1971,0.0,0.0,0.0,0.0
1972,0.5087403079104241,0.2,0.4,0.26666666666666666
1973,0.21398626473452756,0.1,0.2,0.13333333333333333
1974,0.10699313236726378,0.1,0.2,0.13333333333333333
1975,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1976,0.0,0.0,0.0,0.0
1977,0.0,0.0,0.0,0.0
1978,0.38356636737133565,0.2,0.4,0.26666666666666666
1979,0.4412576003965278,0.2,0.4,0.26666666666666666
1980,0.24630238874073,0.1,0.25,0.14285714285714288
1981,0.0,0.0,0.0,0.0
1982,0.1208113026994942,0.1,0.2,0.13333333333333333
1983,0.16958010263680806,0.1,0.2,0.13333333333333333
1984,0.0,0.0,0.0,0.0
1986,0.27727342735504823,0.2,0.4,0.26666666666666666
1987,0.13120507751234178,0.1,0.2,0.13333333333333333
1988,0.3391602052736161,0.1,0.2,0.13333333333333333
1989,0.0,0.0,0.0,0.0
1990,0.123151194370365,0.1,0.25,0.14285714285714288
1991,0.0,0.0,0.0,0.0
1992,0.5087403079104241,0.2,0.4,0.26666666666666666
1993,0.0,0.0,0.0,0.0
1994,0.10699313236726378,0.1,0.2,0.13333333333333333
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.29039140533630226,0.2,0.4,0.26666666666666666
2003,0.0,0.0,0.0,0.0
2004,0.13120507751234178,0.1,0.2,0.13333333333333333
2005,0.23719771276929622,0.1,0.5,0.16666666666666669
2006,0.3044671974905181,0.2,0.6666666666666666,0.30769230769230765
2007,0.14606834984270645,0.1,0.2,0.13333333333333333
2008,0.14606834984270645,0.1,0.2,0.13333333333333333
2009,0.16958010263680806,0.1,0.2,0.13333333333333333
2010,0.4028825752720615,0.3,0.6,0.4
2011,0.0,0.0,0.0,0.0
2013,0.29039140533630226,0.2,0.4,0.26666666666666666
2014,0.4368949625569334,0.3,0.6,0.4
2015,0.3391602052736161,0.1,0.2,0.13333333333333333
2016,1.0,0.1,1.0,0.18181818181818182
2017,0.2716774977597197,0.2,0.4,0.26666666666666666
2018,0.2716774977597197,0.2,0.4,0.26666666666666666
2019,0.14606834984270645,0.1,0.2,0.13333333333333333
2020,0.3391602052736161,0.1,0.2,0.13333333333333333
2021,0.6650039261717311,0.4,0.8,0.5333333333333333
2022,0.0,0.0,0.0,0.0
2023,0.24630238874073,0.1,0.25,0.14285714285714288
2024,0.11305340175787204,0.1,0.2,0.13333333333333333
2025,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0
2028,0.123151194370365,0.1,0.25,0.14285714285714288
2029,0.0,0.0,0.0,0.0
2030,0.21398626473452756,0.1,0.2,0.13333333333333333
2031,0.0,0.0,0.0,0.0
2032,0.123151194370365,0.1,0.25,0.14285714285714288
2033,0.31608365985743925,0.2,0.4,0.26666666666666666
2034,0.32214392924804747,0.3,0.6,0.4
2035,0.0,0.0,0.0,0.0
2036,0.5585075862632192,0.2,0.5,0.28571428571428575
2037,0.0,0.0,0.0,0.0
2038,0.1208113026994942,0.1,0.2,0.13333333333333333
2039,0.0,0.0,0.0,0.0
2040,0.2530614822099702,0.2,0.4,0.26666666666666666
2041,0.21398626473452756,0.1,0.2,0.13333333333333333
2042,0.2442584792702138,0.2,0.4,0.26666666666666666
2043,0.21398626473452756,0.1,0.2,0.13333333333333333
2044,0.39106560501896365,0.2,0.6666666666666666,0.30769230769230765
2045,0.0,0.0,0.0,0.0
2046,0.16958010263680806,0.1,0.2,0.13333333333333333
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
2052,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0
2054,0.4468535299918563,0.3,0.6,0.4
2055,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0
2058,0.3391602052736161,0.1,0.2,0.13333333333333333
2059,0.5087403079104241,0.2,0.4,0.26666666666666666
2060,0.3903800499921017,0.1,0.25,0.14285714285714288
2061,0.10699313236726378,0.1,0.2,0.13333333333333333
2062,0.0,0.0,0.0,0.0
2064,0.24630238874073,0.1,0.25,0.14285714285714288
2065,0.0,0.0,0.0,0.0
2066,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
2067,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0
2071,0.13120507751234178,0.1,0.2,0.13333333333333333
2072,0.0,0.0,0.0,0.0
2075,0.252016380211836,0.2,0.4,0.26666666666666666
2076,0.24630238874073,0.1,0.25,0.14285714285714288
2077,0.11305340175787204,0.1,0.2,0.13333333333333333
2078,0.11284514134893527,0.1,0.25,0.14285714285714288
2079,0.0,0.0,0.0,0.0
2080,0.10699313236726378,0.1,0.2,0.13333333333333333
2081,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0
2084,0.1208113026994942,0.1,0.2,0.13333333333333333
2086,0.123151194370365,0.1,0.25,0.14285714285714288
2087,0.4912596920895758,0.3,0.6,0.4
2088,0.3391602052736161,0.1,0.2,0.13333333333333333
2090,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0
2093,0.13012668333070054,0.1,0.25,0.14285714285714288
2094,0.15101961822780524,0.1,0.25,0.14285714285714288
2095,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0
2097,0.3753127131864053,0.3,0.6,0.4
2099,0.0,0.0,0.0,0.0
2100,0.6366824387328317,0.2,0.5,0.28571428571428575
