userID,artistID,weight
1064,8340,9.0
1064,1372,12.0
1064,917,80.0
1064,1412,11.0
1065,295,107.0
1065,298,6.0
1065,328,12.0
1065,1009,11.0
1065,12087,10.0
1067,2080,602.0
1067,331,445.0
1067,4834,833.0
1067,12093,473.0
1067,1083,498.0
1068,489,77.0
1068,4820,119.0
1068,857,1261.0
1068,475,202.0
1068,1186,268.0
1069,3173,242.0
1069,2440,1273.0
1069,310,403.0
1069,2983,274.0
1069,708,3683.0
1070,1040,96.0
1070,1186,716.0
1070,207,275.0
1070,191,116.0
1070,10798,114.0
1071,306,3738.0
1071,190,122.0
1071,378,205.0
1071,1449,114.0
1071,289,4421.0
1072,292,19165.0
1072,1052,230.0
1072,907,185.0
1072,340,303.0
1072,708,242.0
1073,718,419.0
1073,12121,451.0
1073,12127,250.0
1073,2292,247.0
1073,212,667.0
1074,6790,164.0
1074,1079,100.0
1074,735,397.0
1074,72,325.0
1074,193,92.0
1075,5149,1152.0
1075,757,3471.0
1075,1155,925.0
1075,3738,882.0
1075,229,891.0
1076,2842,55.0
1076,11753,75.0
1076,12144,52.0
1076,384,101.0
1076,10399,117.0
1078,1808,115.0
1078,1803,104.0
1078,12149,127.0
1078,951,69.0
1078,12156,51.0
1079,537,730.0
1079,5100,1091.0
1079,930,605.0
1079,6453,1298.0
1079,1231,3732.0
1080,683,126.0
1080,686,98.0
1080,681,1258.0
1080,306,58.0
1080,439,99.0
1081,1375,11.0
1081,3771,11.0
1081,12172,24.0
1081,12173,13.0
1081,12171,38.0
1082,12185,379.0
1082,10231,273.0
1082,2610,405.0
1082,12182,1674.0
1082,227,223.0
1083,2544,848.0
1083,1857,244.0
1083,891,333.0
1083,378,168.0
1083,533,243.0
1084,441,428.0
1084,418,996.0
1084,88,435.0
1084,4025,594.0
1084,425,375.0
1085,621,414.0
1085,12206,371.0
1085,1731,377.0
1085,2573,1677.0
1085,12203,486.0
1086,680,382.0
1086,12215,389.0
1086,3749,515.0
1086,1242,755.0
1086,4557,5257.0
1087,7663,159.0
1087,4129,289.0
1087,4541,507.0
1087,208,321.0
1087,735,124.0
1088,4346,435.0
1088,6121,570.0
1088,5749,1267.0
1088,500,411.0
1088,470,1158.0
1089,878,145.0
1089,1069,241.0
1089,1001,406.0
1089,10628,109.0
1089,1294,249.0
1090,12259,3.0
1090,4344,2.0
1090,12238,18.0
1090,12247,7.0
1090,12237,18.0
1091,518,1103.0
1091,12278,514.0
1091,2775,2728.0
1091,12277,626.0
1091,3859,587.0
1092,485,763.0
1092,701,899.0
1092,71,2201.0
1092,12282,669.0
1092,9569,1031.0
1093,503,116.0
1093,163,245.0
1093,12283,124.0
1093,12288,62.0
1093,2446,78.0
1094,3302,529.0
1094,1151,2478.0
1094,715,11248.0
1094,1875,8582.0
1094,228,289.0
1097,2018,4054.0
1097,903,572.0
1097,1167,855.0
1097,3200,643.0
1097,1377,925.0
1098,2146,28.0
1098,1782,26.0
1098,53,27.0
1098,756,20.0
1098,5197,33.0
1099,163,42.0
1099,715,29.0
1099,183,110.0
1099,190,76.0
1099,998,26.0
1100,8910,172.0
1100,615,381.0
1100,6730,168.0
1100,8866,365.0
1100,11958,150.0
1101,3732,1317.0
1101,1418,432.0
1101,154,534.0
1101,1745,450.0
1101,418,388.0
1102,167,268.0
1102,722,248.0
1102,97,165.0
1102,690,73.0
1102,525,77.0
1103,81,129.0
1103,1713,72.0
1103,75,41.0
1103,9869,29.0
1103,66,27.0
1104,6376,145.0
1104,2183,370.0
1104,77,221.0
1104,261,124.0
1104,1764,478.0
1106,288,2002.0
1106,12356,7566.0
1106,55,672.0
1106,290,1881.0
1106,157,354.0
1107,331,639.0
1107,779,6379.0
1107,806,2075.0
1107,472,1116.0
1107,3859,1859.0
1108,2811,108.0
1108,12374,55.0
1108,2677,208.0
1108,1619,77.0
1108,2691,81.0
1109,285,243.0
1109,293,381.0
1109,523,2845.0
1109,465,402.0
1109,67,323.0
1110,945,248.0
1110,2654,830.0
1110,503,219.0
1110,2661,241.0
1110,843,876.0
1111,816,15903.0
1111,1035,7632.0
1111,682,6037.0
1111,2847,4171.0
1111,683,8758.0
1112,12390,264.0
1112,1418,518.0
1112,4230,164.0
1112,507,316.0
1112,6773,145.0
1113,4617,97.0
1113,4696,117.0
1113,907,84.0
1113,295,84.0
1113,239,124.0
1114,12399,572.0
1114,378,229.0
1114,344,252.0
1114,982,236.0
1114,7532,238.0
1115,877,1.0
1116,12406,15.0
1116,12261,16.0
1116,12404,17.0
1116,12409,13.0
1116,11076,18.0
1118,810,296.0
1118,500,793.0
1118,4051,461.0
1118,220,683.0
1118,2944,611.0
1119,1455,8.0
1119,12430,8.0
1119,691,49.0
1119,12419,24.0
1119,2339,27.0
1120,485,43.0
1120,67,161.0
1120,523,61.0
1120,316,56.0
1120,279,33.0
1121,12454,8.0
1121,12474,4.0
1121,12465,5.0
1121,12467,5.0
1121,1226,20.0
1122,314,10.0
1122,704,305.0
1122,691,50.0
1122,12479,15.0
1122,528,35.0
1123,2572,800.0
1123,8467,399.0
1123,429,275.0
1123,1732,217.0
1123,222,1099.0
1124,298,628.0
1124,349,748.0
1124,292,833.0
1124,295,1326.0
1124,333,780.0
1125,876,60.0
1125,12508,60.0
1125,515,36.0
1125,36,66.0
1125,12511,45.0
1126,1672,454.0
1126,2343,153.0
1126,12522,118.0
1126,12523,115.0
1126,355,65.0
1128,1052,843.0
1128,2435,122.0
1128,291,235.0
1128,6456,130.0
1128,898,183.0
1130,11155,76.0
1130,173,876.0
1130,6539,91.0
1130,1376,98.0
1130,1424,167.0
1131,333,270.0
1131,89,139.0
1131,300,133.0
1131,12561,28.0
1131,498,51.0
1132,320,399.0
1132,679,1911.0
1132,466,423.0
1132,65,502.0
1132,528,508.0
1133,88,1456.0
1133,1504,233.0
1133,227,650.0
1133,226,283.0
1133,212,139.0
1134,10837,11.0
1134,1519,4.0
1134,497,4.0
1134,533,4.0
1134,12563,30.0
1135,1032,241.0
1135,1037,31.0
1135,470,401.0
1135,1452,23.0
1135,1868,39.0
1136,5149,252.0
1136,306,128.0
1136,1034,121.0
1136,11335,103.0
1136,12575,127.0
1137,9234,80.0
1137,2064,79.0
1137,241,91.0
1137,4024,196.0
1137,289,317.0
1138,10740,2129.0
1138,215,498.0
1138,8866,356.0
1138,1110,1159.0
1138,10724,261.0
1139,12588,1288.0
1139,12597,280.0
1139,1023,253.0
1139,12591,577.0
1139,12598,246.0
1140,1745,138.0
1140,1964,149.0
1140,10196,274.0
1140,2408,443.0
1140,12604,141.0
1143,12623,79.0
1143,356,386.0
1143,459,133.0
1143,12622,126.0
1143,1467,325.0
1144,12633,158.0
1144,9926,77.0
1144,12650,73.0
1144,12647,78.0
1144,212,134.0
1145,481,127.0
1145,292,1151.0
1145,5267,178.0
1145,1047,98.0
1145,288,88.0
1146,307,656.0
1146,1672,249.0
1146,3378,576.0
1146,1118,425.0
1146,7091,23188.0
1147,198,289.0
1147,503,231.0
1147,12657,142.0
1147,9013,65.0
1147,812,101.0
1148,515,78.0
1148,1797,73.0
1148,885,75.0
1148,59,71.0
1148,1705,75.0
1149,173,55.0
1149,72,112.0
1149,12675,13.0
1149,599,22.0
1149,4982,9.0
1150,1696,785.0
1150,289,574.0
1150,3583,872.0
1150,1489,559.0
1150,2455,675.0
1151,4375,387.0
1151,495,124.0
1151,3247,255.0
1151,1809,1008.0
1151,2352,134.0
1152,12703,263.0
1152,59,132.0
1152,12711,170.0
1152,396,458.0
1152,8680,756.0
1153,173,1307.0
1153,65,978.0
1153,4442,801.0
1153,709,1447.0
1153,3071,1050.0
1154,12740,497.0
1154,12734,545.0
1154,592,524.0
1154,151,732.0
1154,12741,492.0
1155,2294,198.0
1155,3335,486.0
1155,12492,603.0
1155,5414,153.0
1155,12753,158.0
1156,65,2002.0
1156,6046,447.0
1156,12768,456.0
1156,12761,2120.0
1156,72,4188.0
1157,7639,376.0
1157,811,402.0
1157,1714,659.0
1157,537,301.0
1157,12774,438.0
1158,12781,164.0
1158,12782,161.0
1158,818,161.0
1158,2618,631.0
1158,2062,558.0
1159,2002,176.0
1159,4432,380.0
1159,377,503.0
1159,182,298.0
1159,10069,247.0
1160,1046,764.0
1160,5630,2512.0
1160,1768,1090.0
1160,6121,401.0
1160,7835,1636.0
1161,12798,764.0
1161,12809,398.0
1161,89,1342.0
1161,397,310.0
1161,12806,464.0
1163,61,10.0
1163,9969,3.0
1163,173,6.0
1163,65,110.0
1163,84,16.0
1164,1098,373.0
1164,11331,258.0
1164,627,449.0
1164,8390,279.0
1164,1099,266.0
1165,65,199.0
1165,6926,209.0
1165,230,186.0
1165,1375,159.0
1165,1489,493.0
1166,12842,20.0
1166,5060,8.0
1166,2813,60.0
1166,12841,22.0
1166,12840,25.0
1167,8201,139.0
1167,12888,32.0
1167,7021,40.0
1167,857,39.0
1167,12867,114.0
1170,3206,154.0
1170,3369,155.0
1170,546,285.0
1170,424,222.0
1170,437,365.0
1171,7623,81.0
1171,7846,143.0
1171,306,83.0
1171,9183,100.0
1171,12921,108.0
1172,4331,131.0
1172,936,874.0
1172,12928,353.0
1172,4319,228.0
1172,378,158.0
1173,59,3287.0
1173,1073,1338.0
1173,6075,468.0
1173,72,2091.0
1173,425,242.0
1174,2782,1110.0
1174,1366,1197.0
1174,3474,629.0
1174,1358,1162.0
1174,2859,659.0
1176,5100,522.0
1176,1406,924.0
1176,1196,362.0
1176,4774,483.0
1176,841,494.0
1177,8361,189.0
1177,12949,461.0
1177,7756,643.0
1177,2652,281.0
1177,8732,178.0
1178,12963,246.0
1178,316,228.0
1178,4474,2167.0
1178,190,313.0
1178,5746,372.0
1179,1613,110.0
1179,546,291.0
1179,297,135.0
1179,530,113.0
1179,12966,129.0
1180,330,41.0
1180,3316,30.0
1180,12970,33.0
1180,2919,37.0
1180,2132,50.0
1181,12977,308.0
1181,962,292.0
1181,6910,355.0
1181,1886,331.0
1181,5050,380.0
1182,12980,383.0
1182,12026,950.0
1182,266,448.0
1182,233,431.0
1182,1401,346.0
1183,403,327.0
1183,5630,468.0
1183,1181,329.0
1183,4831,943.0
1183,3032,428.0
1184,155,81.0
1184,230,69.0
1184,889,148.0
1184,2858,115.0
1184,329,94.0
1185,3878,494.0
1185,1971,817.0
1185,1382,596.0
1185,55,1321.0
1185,154,592.0
1186,257,616.0
1186,8589,405.0
1186,544,486.0
1186,466,815.0
1186,295,814.0
1187,10367,134.0
1187,863,126.0
1187,3208,153.0
1187,440,175.0
1187,3469,188.0
1188,184,784.0
1188,7071,759.0
1188,1983,1311.0
1188,1032,1683.0
1188,6453,1107.0
1189,1047,193.0
1189,525,585.0
1189,289,4605.0
1189,349,260.0
1189,485,277.0
1190,154,657.0
1190,1155,543.0
1190,3693,635.0
1190,1101,435.0
1190,13009,1163.0
1191,333,72.0
1191,562,89.0
1191,2346,78.0
1191,1810,70.0
1191,67,128.0
1192,860,1198.0
1192,9818,394.0
1192,3892,731.0
1192,81,443.0
1192,707,666.0
1193,13016,1287.0
1193,13030,607.0
1193,13020,904.0
1193,13026,696.0
1193,13018,1174.0
1194,8670,707.0
1194,1116,693.0
1194,1109,1016.0
1194,12288,494.0
1194,3213,1466.0
1195,6410,28722.0
1195,13040,6110.0
1195,154,3641.0
1195,2906,4640.0
1195,10615,5470.0
1196,230,1056.0
1196,704,837.0
1196,13058,1141.0
1196,198,2392.0
1196,707,328.0
1197,291,271.0
1197,55,67.0
1197,681,1586.0
1197,4560,420.0
1197,3397,1128.0
1198,386,226.0
1198,464,1630.0
1198,704,1921.0
1198,2091,167.0
1198,300,1057.0
1199,154,837.0
1199,2424,366.0
1199,2639,283.0
1199,11480,320.0
1199,717,391.0
1200,220,429.0
1200,228,173.0
1200,212,319.0
1200,728,333.0
1200,13077,170.0
1202,2027,437.0
1202,13084,393.0
1202,51,3261.0
1202,612,257.0
1202,193,368.0
1204,10392,609.0
1204,6151,318.0
1204,1948,207.0
1204,1946,1048.0
1204,13095,205.0
1205,13100,2.0
1206,959,126.0
1206,1369,1270.0
1206,13125,124.0
1206,5692,333.0
1206,724,182.0
1207,7051,147.0
1207,3779,249.0
1207,412,70.0
1207,13135,63.0
1207,8372,65.0
1209,6790,149.0
1209,51,1073.0
1209,3920,40.0
1209,7347,40.0
1209,1005,40.0
1210,996,1287.0
1210,2559,1325.0
1210,1013,3624.0
1210,2562,4583.0
1210,190,4055.0
1211,3280,117.0
1211,9151,141.0
1211,59,176.0
1211,5787,88.0
1211,13178,79.0
1212,1090,272.0
1212,533,333.0
1212,982,370.0
1212,154,264.0
1212,614,312.0
1213,13208,21.0
1213,13204,24.0
1213,10720,29.0
1213,13205,24.0
1213,13182,248.0
1214,2062,368.0
1214,536,136.0
1214,978,558.0
1214,4825,119.0
1214,13215,113.0
1215,3081,4331.0
1215,4616,493.0
1215,166,279.0
1215,11240,217.0
1215,13217,247.0
1216,536,162.0
1216,1858,1080.0
1216,403,696.0
1216,11795,398.0
1216,1195,1770.0
1217,1780,232.0
1217,3259,358.0
1217,11421,227.0
1217,3128,153.0
1217,9882,151.0
1219,1062,1020.0
1219,2544,1664.0
1219,180,723.0
1219,425,283.0
1219,3763,400.0
1220,172,722.0
1220,1424,739.0
1220,1009,968.0
1220,173,5299.0
1220,301,1271.0
1221,1192,26.0
1221,12492,22.0
1221,13237,54.0
1221,9794,60.0
1221,13236,60.0
1222,459,761.0
1222,342,553.0
1222,285,761.0
1222,257,821.0
1222,349,843.0
1223,5659,688.0
1223,1427,899.0
1223,2901,568.0
1223,93,583.0
1223,1123,589.0
1224,7056,119.0
1224,11885,100.0
1224,975,51.0
1224,2896,60.0
1224,735,79.0
1225,13280,15.0
1225,81,62.0
1225,173,223.0
1225,3763,20.0
1225,159,68.0
1226,295,1016.0
1226,288,168.0
1226,67,423.0
1226,300,136.0
1226,1098,487.0
1228,1947,339.0
1228,4271,516.0
1228,2493,612.0
1228,562,229.0
1228,1131,225.0
1229,641,110.0
1229,3063,141.0
1229,1500,129.0
1229,13303,116.0
1229,1673,532.0
1230,13323,8.0
1230,1743,9.0
1230,13335,6.0
1230,13306,72.0
1230,13320,8.0
1231,4600,431.0
1231,93,783.0
1231,1285,186.0
1231,735,242.0
1231,7119,167.0
1232,154,86.0
1232,1886,121.0
1232,13347,149.0
1232,2531,276.0
1232,1089,96.0
1233,13352,1400.0
1233,1409,361.0
1233,10691,736.0
1233,4153,377.0
1233,310,1369.0
1234,13364,166.0
1234,53,176.0
1234,155,243.0
1234,8002,395.0
1234,2044,358.0
1235,13369,314.0
1235,1390,278.0
1235,233,1011.0
1235,978,779.0
1235,4928,516.0
1236,13375,1606.0
1236,856,2495.0
1236,1401,700.0
1236,808,2088.0
1236,6618,5743.0
1237,67,358.0
1237,13378,846.0
1237,89,1209.0
1237,1976,378.0
1237,1097,371.0
1238,573,644.0
1238,216,211.0
1238,13390,207.0
1238,9595,244.0
1238,1710,415.0
1239,962,161.0
1239,53,233.0
1239,615,231.0
1239,152,841.0
1239,2786,191.0
1240,6161,129.0
1240,9448,105.0
1240,13396,414.0
1240,163,557.0
1240,13400,122.0
1242,202,746.0
1242,1412,215.0
1242,1093,3279.0
1242,1700,180.0
1242,1810,140.0
1243,918,111.0
1243,6130,72.0
1243,1957,135.0
1243,154,303.0
1243,982,362.0
1244,475,300.0
1244,12724,479.0
1244,11234,221.0
1244,599,393.0
1244,620,860.0
1245,1182,990.0
1245,3769,995.0
1245,507,768.0
1245,498,905.0
1245,2815,437.0
1246,13434,815.0
1246,151,242.0
1246,3832,1029.0
1246,535,261.0
1246,10358,188.0
1247,681,209.0
1247,331,165.0
1247,907,183.0
1247,475,166.0
1247,1684,205.0
1248,3321,39.0
1248,1447,110.0
1248,1775,48.0
1248,302,51.0
1248,4616,166.0
1249,212,216.0
1249,12643,425.0
1249,910,218.0
1249,1369,405.0
1249,13452,255.0
1253,318,1236.0
1253,3378,231.0
1253,298,311.0
1253,283,262.0
1253,2984,330.0
1254,3417,517.0
1254,10663,259.0
1254,13500,728.0
1254,503,406.0
1254,918,329.0
1255,6210,364.0
1255,300,279.0
1255,439,659.0
1255,1755,406.0
1255,3057,296.0
1256,5650,69.0
1256,2276,123.0
1256,13515,619.0
1256,159,351.0
1256,13520,143.0
1258,203,44.0
1258,12314,80.0
1258,4278,53.0
1258,234,53.0
1258,441,89.0
1259,951,2103.0
1259,537,2559.0
1259,486,54600.0
1259,2634,354.0
1259,3859,351.0
1261,1633,191.0
1261,1424,1238.0
1261,1934,259.0
1261,604,658.0
1261,196,185.0
1262,295,1.0
1262,13546,1.0
1263,669,1192.0
1263,536,628.0
1263,523,584.0
1263,290,372.0
1263,300,378.0
1264,1414,224.0
1264,562,1525.0
1264,1122,132.0
1264,163,3163.0
1264,511,158.0
1265,6414,149.0
1265,53,127.0
1265,7377,79.0
1265,2542,452.0
1265,5414,137.0
1267,1045,891.0
1267,1406,1440.0
1267,957,1142.0
1267,501,745.0
1267,4164,396.0
1270,6600,116.0
1270,89,107.0
1270,1043,104.0
1270,6769,63.0
1270,6543,550.0
1271,562,295.0
1271,6756,378.0
1271,10970,297.0
1271,6181,563.0
1271,13587,602.0
1272,1043,1494.0
1272,378,1401.0
1272,229,2235.0
1272,679,1070.0
1272,1243,292.0
1273,1090,104.0
1273,72,445.0
1273,707,172.0
1273,159,298.0
1273,227,401.0
1274,630,182.0
1274,1244,131.0
1274,728,323.0
1274,706,671.0
1274,1358,136.0
1275,1512,600.0
1275,562,8695.0
1275,4129,758.0
1275,424,843.0
1275,10971,728.0
1276,8921,90.0
1276,13626,89.0
1276,13621,101.0
1276,13622,98.0
1276,13628,84.0
1277,1377,1423.0
1277,220,1550.0
1277,614,3070.0
1277,10677,2762.0
1277,472,1195.0
1278,327,80.0
1278,328,221.0
1278,1444,108.0
1278,10987,217.0
1278,295,113.0
1279,170,200.0
1279,217,411.0
1279,6249,40.0
1279,689,177.0
1279,182,37.0
1280,906,428.0
1280,173,709.0
1280,11232,1295.0
1280,89,590.0
1280,1591,1045.0
1281,2352,7.0
1281,2941,8.0
1281,735,8.0
1281,500,10.0
1281,408,15.0
1282,289,213.0
1282,1486,441.0
1282,1886,147.0
1282,13639,229.0
1282,907,149.0
1283,1459,5085.0
1283,217,2283.0
1283,1243,1832.0
1283,701,685.0
1283,680,1569.0
1284,11128,614.0
1284,444,1062.0
1284,1222,257.0
1284,2673,458.0
1284,616,1169.0
1286,3299,461.0
1286,3294,606.0
1286,1396,477.0
1286,5414,408.0
1286,13666,816.0
1287,13675,163.0
1287,3,330.0
1287,1521,586.0
1287,6,205.0
1287,7925,174.0
1288,1672,181.0
1288,3749,206.0
1288,13698,141.0
1288,13696,162.0
1288,1972,443.0
1289,1965,410.0
1289,632,460.0
1289,444,484.0
1289,418,630.0
1289,8706,261.0
1290,13712,1.0
1290,3110,4.0
1290,5914,1.0
1291,2419,186.0
1291,55,58.0
1291,2552,72.0
1291,703,152.0
1291,2460,248.0
1292,2801,23.0
1292,13720,30.0
1292,735,5.0
1292,3497,17.0
1292,3293,46.0
1293,2380,61.0
1293,371,125.0
1293,503,93.0
1293,2956,35.0
1293,403,118.0
1294,289,33.0
1294,4700,19.0
1294,1431,24.0
1294,302,66.0
1294,1447,30.0
1295,163,449.0
1295,4164,511.0
1295,615,3982.0
1295,1048,630.0
1295,217,726.0
1296,2151,75.0
1296,11814,57.0
1296,4971,131.0
1296,2379,370.0
1296,835,187.0
1298,2018,179.0
1298,299,109.0
1298,317,146.0
1298,318,161.0
1298,455,182.0
1299,97,144.0
1299,542,364.0
1299,946,394.0
1299,13732,1572.0
1299,518,193.0
1300,524,2127.0
1300,71,517.0
1300,344,926.0
1300,455,669.0
1300,375,3564.0
1301,535,393.0
1301,265,331.0
1301,2024,2502.0
1301,55,3294.0
1301,292,1470.0
1302,424,662.0
1302,229,294.0
1302,1048,172.0
1302,418,124.0
1302,1766,509.0
1303,1106,280.0
1303,2531,165.0
1303,4384,167.0
1303,207,196.0
1303,424,223.0
1304,1430,256.0
1304,1452,161.0
1304,288,1066.0
1304,2548,79.0
1304,332,111.0
1305,3179,414.0
1305,291,164.0
1305,55,520.0
1305,466,1482.0
1305,308,627.0
1308,292,2473.0
1308,4915,436.0
1308,455,974.0
1308,257,6596.0
1308,325,907.0
1309,706,527.0
1309,1977,914.0
1309,707,535.0
1309,867,2153.0
1309,854,522.0
1310,13761,1.0
1310,2834,1.0
1310,13760,1.0
1310,6293,1.0
1310,1428,1.0
1311,288,423.0
1311,13766,74.0
1311,257,764.0
1311,262,115.0
1311,8765,240.0
1312,1145,672.0
1312,475,221.0
1312,13773,55.0
1312,331,43.0
1312,3563,157.0
1313,7147,341.0
1313,10196,244.0
1313,3693,244.0
1313,4448,325.0
1313,154,298.0
1315,13826,1.0
1315,7259,1.0
1315,13811,2.0
1315,13802,3.0
1315,13813,1.0
1316,475,104.0
1316,681,130.0
1316,13069,116.0
1316,300,193.0
1316,2029,106.0
1318,1760,345.0
1318,173,389.0
1318,289,523.0
1318,679,1303.0
1318,333,198.0
1319,546,143.0
1319,707,67.0
1319,1179,331.0
1319,475,74.0
1319,4394,119.0
1321,706,1500.0
1321,2176,242.0
1321,56,83.0
1321,3475,472.0
1321,2142,481.0
1322,95,182.0
1322,6575,627.0
1322,13851,222.0
1322,11477,220.0
1322,7326,263.0
1323,13237,176.0
1323,13854,1068.0
1323,1541,238.0
1323,3827,233.0
1323,209,244.0
1324,47,367.0
1324,917,157.0
1324,3509,83.0
1324,2749,257.0
1324,1535,77.0
1325,3438,278.0
1325,226,442.0
1325,1418,661.0
1325,13396,259.0
1325,1513,288.0
1327,1122,15.0
1327,193,33.0
1327,187,19.0
1327,2556,14.0
1327,1006,28.0
1329,13908,218.0
1329,11598,1132.0
1329,13907,227.0
1329,1770,147.0
1329,2419,166.0
1330,6831,964.0
1330,13915,727.0
1330,13922,502.0
1330,13913,1055.0
1330,9361,866.0
1331,11935,377.0
1331,426,737.0
1331,920,1466.0
1331,1412,465.0
1331,13939,503.0
1332,294,1264.0
1332,484,497.0
1332,378,1057.0
1332,314,495.0
1332,328,624.0
1333,4114,330.0
1333,195,323.0
1333,857,320.0
1333,3206,180.0
1333,222,2368.0
1335,744,1069.0
1335,13317,55.0
1335,610,146.0
1335,13958,53.0
1335,6161,632.0
1336,173,320.0
1336,1099,112.0
1336,1061,216.0
1336,88,425.0
1336,234,175.0
1337,190,422.0
1337,3902,341.0
1337,70,391.0
1337,429,1324.0
1337,1424,358.0
1339,540,1129.0
1339,13966,318.0
1339,2660,1054.0
1339,1239,1893.0
1339,1246,2066.0
1340,1119,380.0
1340,706,401.0
1340,10214,509.0
1340,429,414.0
1340,4191,405.0
1342,212,324.0
1342,13989,418.0
1342,2265,1435.0
1342,2558,718.0
1342,13990,384.0
1343,203,12.0
1343,1714,61.0
1343,234,39.0
1343,1817,21.0
1343,99,14.0
1345,8594,34.0
1345,1844,36.0
1345,610,34.0
1345,7427,59.0
1345,3481,53.0
1346,6614,143.0
1346,816,2163.0
1346,2977,90.0
1346,704,134.0
1346,466,217.0
1347,7826,7.0
1347,12123,4.0
1347,6678,7.0
1347,1639,4.0
1347,2896,10.0
1348,1459,642.0
1348,288,121.0
1348,344,90.0
1348,1684,164.0
1348,14035,569.0
1349,7,149.0
1349,1852,40.0
1349,2193,63.0
1349,6187,64.0
1349,14051,38.0
1350,4130,492.0
1350,1639,722.0
1350,383,692.0
1350,14052,386.0
1350,856,281.0
1351,544,49.0
1351,687,31.0
1351,14056,37.0
1351,1034,28.0
1351,9249,50.0
1352,7650,63.0
1352,14059,84.0
1352,7639,187.0
1352,3788,69.0
1352,978,62.0
1353,918,198.0
1353,1186,577.0
1353,982,400.0
1353,1145,409.0
1353,1180,198.0
1354,11739,76.0
1354,199,129.0
1354,2137,109.0
1354,8054,94.0
1354,229,92.0
1355,14069,144.0
1355,2269,142.0
1355,205,610.0
1355,604,174.0
1355,445,219.0
1356,294,336.0
1356,793,187.0
1356,701,860.0
1356,292,1060.0
1356,915,132.0
1357,14072,468.0
1357,6458,296.0
1357,2999,141.0
1357,3439,154.0
1357,14088,140.0
1358,1131,242.0
1358,813,263.0
1358,4610,235.0
1358,10956,682.0
1358,2579,335.0
1360,6836,117.0
1360,6298,129.0
1360,11316,157.0
1360,5549,130.0
1360,8012,193.0
1362,14107,830.0
1362,5262,141.0
1362,14106,1077.0
1362,3792,647.0
1362,1974,181.0
1363,486,861.0
1363,210,538.0
1363,2430,733.0
1363,173,899.0
1363,324,1432.0
1364,735,78.0
1364,11923,42.0
1364,14132,37.0
1364,2855,37.0
1364,2459,85.0
1365,293,548.0
1365,701,495.0
1365,1459,598.0
1365,352,2674.0
1365,528,351.0
1366,229,79.0
1366,546,60.0
1366,477,155.0
1366,1397,80.0
1366,979,101.0
1367,2026,855.0
1367,14145,242.0
1367,4586,219.0
1367,2419,318.0
1367,1833,293.0
1368,707,453.0
1368,229,120.0
1368,163,119.0
1368,418,463.0
1368,14149,686.0
1369,528,149.0
1369,1043,140.0
1369,14152,163.0
1369,403,38.0
1369,1934,35.0
1371,1568,388.0
1371,14166,280.0
1371,3703,226.0
1371,14155,1290.0
1371,546,231.0
1372,986,169.0
1372,1789,269.0
1372,1097,163.0
1372,4905,229.0
1372,428,168.0
1373,5972,223.0
1373,14191,181.0
1373,1098,780.0
1373,217,258.0
1373,5745,274.0
1374,2346,882.0
1374,14193,151.0
1374,199,156.0
1374,498,987.0
1374,412,209.0
1375,14194,297.0
1375,3308,158.0
1375,2579,109.0
1375,2608,109.0
1375,14201,112.0
1376,540,4.0
1376,499,29.0
1376,1185,13.0
1376,72,26.0
1376,5149,6.0
1377,14206,1155.0
1377,289,726.0
1377,3057,980.0
1377,6600,703.0
1377,14204,1227.0
1378,12002,356.0
1378,163,229.0
1378,14212,243.0
1378,3694,537.0
1378,863,187.0
1379,3081,608.0
1379,333,1122.0
1379,908,393.0
1379,14218,1851.0
1379,300,651.0
1380,65,88.0
1380,412,147.0
1380,982,418.0
1380,207,343.0
1380,1905,222.0
1381,11716,78.0
1381,10681,282.0
1381,13039,73.0
1381,1688,239.0
1381,3691,113.0
1382,14224,1327.0
1382,1948,744.0
1382,1620,556.0
1382,3355,679.0
1382,259,582.0
1383,3259,292.0
1383,986,231.0
1383,868,439.0
1383,418,636.0
1383,962,232.0
1384,4258,372.0
1384,12273,275.0
1384,1470,841.0
1384,229,1197.0
1384,1239,291.0
1385,14243,109.0
1385,681,152.0
1385,2523,60.0
1385,5565,102.0
1385,291,57.0
1386,2332,908.0
1386,2338,130.0
1386,4151,107.0
1386,13164,129.0
1386,4143,139.0
1387,65,250.0
1387,11155,89.0
1387,191,93.0
1387,2521,150.0
1387,3255,96.0
1388,333,63.0
1388,2084,18.0
1388,300,1282.0
1388,425,53.0
1388,5180,45.0
1389,425,178.0
1389,1400,1725.0
1389,203,346.0
1389,1106,113.0
1389,429,669.0
1390,1764,231.0
1390,1090,685.0
1390,14269,165.0
1390,198,279.0
1390,173,747.0
1393,37,346.0
1393,4875,360.0
1393,4308,338.0
1393,1793,365.0
1393,14288,453.0
1394,416,457.0
1394,227,289.0
1394,295,566.0
1394,980,267.0
1394,298,198.0
1395,715,407.0
1395,757,314.0
1395,735,178.0
1395,1961,252.0
1395,703,117.0
1396,234,289.0
1396,14305,94.0
1396,163,509.0
1396,868,629.0
1396,706,198.0
1397,4341,1.0
1398,14313,722.0
1398,5080,1212.0
1398,2453,347.0
1398,14316,579.0
1398,378,723.0
1399,466,471.0
1399,704,282.0
1399,3953,30.0
1399,797,69.0
1399,543,18.0
1401,349,996.0
1401,2247,327.0
1401,11139,290.0
1401,295,584.0
1401,1444,207.0
1402,5175,41.0
1402,3846,7.0
1402,2792,68.0
1402,867,8.0
